id,label
20c18de1ee2a281f97786970a9d4cd935e2940a0,0.8891977667808533
7550202a1831638b0a7fed0446f371443f8c601e,0.14900024235248566
e5dd24f6cb473fee908e8f11709155701a653142,0.004693050403147936
6458e17bc3ea80c5235fe3abb7d6e133fe441917,0.0008798958151601255
4920d08155e9b008e631472de221f84726b6b0e7,4.5060781417305407e-07
e289f4d9013bfc59d36fdef2b07c4e2ea2acccbe,0.006031426601111889
d6520dbecc20ff8794ddb6541e3328f27b6ed6fc,0.08404277265071869
93cdaeaa4776963736529d6b95f844abbc8a569e,0.052900247275829315
b1cc24776b6d5e0c27793a591048022280191c66,0.2912609279155731
de8210dbae2fac61bc9e95b5f2263fe65f63a6c2,0.7640045285224915
a228cb87d4ce87ca58e5d208b58f6810e48fbade,0.02481669932603836
ceb2ef3253d0c67f8475350e77ed8aea9d52be94,0.047336138784885406
2bb07fbdf8d6461eff78d4a39473dfe3f37b4f51,0.04586869478225708
0dcbf0591d3e5c86a572dbd8857851ac5f801669,0.0011547617614269257
83babf151260fe2b8343cbf8e83257835fcb8cc9,0.9503234624862671
d72348b064f5effc5f8d74e0878786ab0fad2e5f,0.00018009907216764987
fe63b2bfd8c80b803a2d92abef0291f14cf36f54,2.0150320779066533e-05
4694fe05fe66962b7ae910da7e2924993d8c2bc9,0.00013070348359178752
a7e51bcbad898034b2fd209ad2bf458cbbcc4be8,0.01600612699985504
bb026bc2c82576b8700d8ca3eddfba9e09530ac8,0.008250986225903034
5772715877fb21e62dd216bfa466e333161e6aa6,0.8489470481872559
94a69d3fed071b65f9c75056f05f19b9fb807f56,8.799778152024373e-05
b9b4dd2843e22907e2b8002bf7245ed6e37442c7,0.44251713156700134
222291224219f62eec074ef9132f5addcd9b5591,0.00020600641437340528
0644c2e0e52f325b0a928ffe474c6e28de11951c,0.9999825954437256
8f75750be94f1c6aa8f0005a9953e6b4323bb644,0.9952253103256226
4ca489e25bd8f8e25bb26874a9a23b49455fbf8c,0.0788131058216095
358864cf96a07eade0dab14f3f57fb38120604c7,0.004990334622561932
5498f54688b4155625992a255f74baa11e42fec4,0.0003026021586265415
e16fd027a0bb9235a5816f260354a32a139fbba1,0.9999827146530151
fdb35cbce2f56d4f23e32bff0e47f0107934e159,0.023279452696442604
724ab6dae7c88b6c42af56358eb7158b03b0a798,0.004832332953810692
fd9a93f82061cfb0be15b6292d3a880474764b6a,0.9159709811210632
c46bfebcdf63e6057062318ecc5efbe5c9f4aee9,0.8636167049407959
3a40cc9ae7c69c0635b8499804676fc952e4da4f,0.00626184418797493
fd64fe8ec055361bf7f03defd13f097975ca25fc,0.0181007981300354
f5d9db844d708c046eed2e520bbb0adba146c3de,0.7437191009521484
123ee9b22b39d68a7b379f78c9a5421c1c0335f2,0.43502527475357056
7aef251494767f491906721f84355a41449a13a7,0.9375390410423279
e4ba5a9f1209dec5c474b23811f2fb28380856f1,0.002937988145276904
537a20e5e54709f9a96ddaa4fafbba52691dc330,0.9999325275421143
8a5476b98adf89e127bb9753a7b464c7cdab797a,0.0008168964996002614
c5c440ada095d9bc8247de9a3834312e1c9d76cc,0.9925646781921387
57b1787066894a067152d9ca2fb04a06c1d0ff61,0.0025606064591556787
e3680c73e30bbb64b7d1b9daea696d3dc7c7615b,0.6224526166915894
1fad5540ebeff5d7d1b575d79a58efb71c8fe9d0,0.9639905095100403
ed754c78f5df895d91e6445767fefa003eeb6a4f,0.0019446754595264792
7b6df52c2aee3b3a4ba428e433b430bbcf067046,0.10485610365867615
a8ff58d5201c0824574202759a90f11ddfebcc7b,0.9995558857917786
1534ca58a96afafa36602621e74bf851151bc23a,0.9999998807907104
c594dfd46f36b1b89e6b693292e84c3679065465,0.972132682800293
4f8f8929a704330b610cd88b03ac1c9ddd54327b,0.00011608803470153362
534322b9c0cbd69b1580439aef8efa18a966c523,0.0003909555380232632
1d0a5d17aea6b539453ef0d3cd8ed3ac05a4691e,0.03810988739132881
0eca224133a596febb5300cc3bef398fd35e62f0,0.037634722888469696
1992a4bb7ba7ae4c6035a66618cde3335dfc97a4,0.9999099969863892
3be9996a6ac28d674e8e537f843f4ef3dc93d075,0.0016313361702486873
4eda16cfd7996c3906bd045aceb411e806b90f63,0.0004164597485214472
51fcc863f422ea6ed9417f9b5fc46413c5ad4b13,0.018801135942339897
9f5fe40657caad7c079630f3fc09c500205f5f05,0.6953935623168945
90d634c5da8ae1207e832b9ec0a7a2ccb139f78e,0.983880341053009
d93d7fd714cb3879b9f78867b213471089fd0500,0.9261549711227417
6528ff5d9edbd3f00a54d5eca94ea6557f77a6fa,0.14584708213806152
5bfecd40897487eb3c2ad73b7f63ad7bfc72767f,0.0005659967428073287
501e229830af6e8df2cbb5b944c8240ad60df40a,1.8073318642564118e-05
5b0917823e653ffe12157ee405b7f1177f9ff1c3,7.694223313592374e-05
bd51eb0cf37f13f78e4faa3f8d334c06cb4071af,0.34509357810020447
ca1f506159c6268ab18b12bee18bc0be8d5ad3d0,0.027112120762467384
a6a4a6ec77a151e106d652cc7792e23a71855082,0.9999918937683105
efe52836c7499d80a5e53fcd7a6464956387e592,0.0002775595348794013
86ef3360388531b4a2a5b7e4355b201e0a622fbc,0.9959622025489807
a6cf2cb99761ad2761cc16fe601d5a050a87b724,0.010237207636237144
61187b17191ae098afb77fefb5b599d6b67232a1,0.0036583412438631058
fed3e010b0f12306c62e68802d0de91e53d32820,0.05975918471813202
ee0ead909f371a3cf6e7d110e34d42775fc6936b,0.5500856637954712
363fa803071dc978d68126515a9c70fdd188edad,0.0004114951007068157
7c79abb25ce18d0947abd0d663667d88cc9e0bc5,1.0
cd6ad7c68558572c136fe2934f67c00a38102a5c,0.010234265588223934
cb5ffef7e2eea78901acbba5b82ffb4bfbc0cac5,0.2680807113647461
2d476c6b9424f2b277f55d51045c563b04b99fb9,0.0009130381513386965
42a41c0f10cbeda8708f1145d532267d36bee487,0.6435332894325256
1c24b55d7aa6443244b960d72a94c9926eb00ae4,0.6856359243392944
fe8c4000ea6105796ffd54900c1ca049cf5a3a15,0.9882575869560242
9b7443ee68d3e45dd955129cde0508016f067e2b,0.0010724941967055202
670bb65e61a385aa17e08567006f26662c908a83,0.8885960578918457
0b59f178b4df5cca42a1b859d6833bdf40c3a2f0,1.0
330ff4e100cef4d60fdca931f4b160a6263243d3,0.9921754002571106
9eeaa3b3a5960fe167aa0dd7a04dfb9e408eafb4,0.0004762935859616846
e8fae40580ac519b58660149914c48520e5bab97,0.000564191082958132
31d7b61c6da7bd0989bd7e8b56bf9265ded4e11a,0.9770033955574036
b7378fad0de070dec8df4be29f7b679b24b9c55f,0.851818323135376
2eaf5207ad7827c33c5f68aac96efe2a9279b548,0.963533878326416
ae6e9c081d77fef59fa9a1a66822c92aed3a9c4c,0.13062283396720886
3758fcabfcdfb718e011198b1cce362b6c31de7d,0.002042001811787486
0ae8e85c7a5712a754530c71b88a755b250da9b0,0.9999978542327881
36964bbf01f4323a9e4fab44dac74545a3289963,0.45246538519859314
417128c926af7ba4c72bc510aff0185f0d09962a,0.12136580049991608
d5d5078a2130114df539f0bc050567f6c4e53e55,0.9987190961837769
2ab560b0afa49f4c0c20634752fe90f2dc7ce5db,0.9269452691078186
8569ab7cdd4f685e0221a3284b56cb390779ea95,0.0065360283479094505
a9d4a4d6b1ccd06bbf8408fe7517e97cadfc5285,0.9978964328765869
db3ee80e84c17121b6ac3620ce43a35a4eb46376,0.0029692037496715784
d06fbbfbc53ed5b04fdc54cec8d3ebf17bf9068f,0.0028904713690280914
6a71fbddad8e464b347418d5e1cd4e518f8b7101,0.44493892788887024
7900775674694d5ea0bf92d3a3f398f51adde4ab,0.5723503828048706
f4289b8084a320759c9a72ea5019b75edef9f001,0.002217809436842799
35099752220b145ef971146623e4a0ca24e799e9,0.9010022878646851
55b48b0d5ef9d46b6ee0cc66535cf56422d99a02,0.0036188801750540733
aa9b23524f315cbb1834905f0c23025d0371ec21,0.729826807975769
cb20fe2bec0d3c4cefe42d6ab008fc9378f6f81a,0.6241739988327026
f03637579f98a3577eae7441a3f9c714e2fe2fac,0.0051946439780294895
56e82636a51fb42c9db1b475539094eabdf2a688,0.010019599460065365
531f83ad8fa6a3657a46c80758dbd89b82533097,0.013593231327831745
29ec9ff51581dc29a662c106dce9b5980892e062,0.004260936751961708
40a49863dfbb82625ff3364880404c0686398392,0.8818099498748779
dd803744feeb88da5bffdb340a4ce49bb090b9ae,8.197504212148488e-05
8039b6bd562e959ff1191fd60eedaab9b7e1de1b,0.9999628067016602
0d71209beca608f74d78e77346ddbd3b10daaa85,0.012708724476397038
ebc6371413f800533d2808f2f11e900cc4729e64,1.2205007351440145e-06
ade8d953fcbdbdb31a901374014d4d4418f5186c,0.0008958550170063972
6086476cacc5a603ba012a5e1766498465db7fb9,0.9606131315231323
092b150150221979bde6100956a0194a23b99b79,0.8064983487129211
b48027aa84774be4817991920a269b3af803d118,0.0028707257006317377
80eecd47a323dbf4bef9c89c7568612c4e3f865a,0.0002990364737343043
3d12e6bc0031ac36c3b26c0f3eb1ebde7dbf6ba0,0.9672996997833252
68bd1dd40a523a0f639eb421e7246e511904ca3e,0.9999697208404541
f2fa664d06446d4dca6444aa8f776011c4265979,9.208569099428132e-05
2248c8680dc98b3d4dd72f219ffaca415cbb6351,0.009261627681553364
9898e53c91ef12b62837cf2e7d672ff1912b1e42,0.002817797241732478
1e8a98ab4ac8aefa82d4edbef8882a92cbe9280a,0.5418141484260559
56713ff049ce5de21d9993737a874cecee181226,0.9233369827270508
7f8c539207449f5a980f1e2da9777866990b4b6d,0.9967984557151794
02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2,0.6480036377906799
be8f1251815b83800e89b1c187717300e7b8ef33,0.999996542930603
e3dab5cd7292bae58465298dbc58cd5d85bf3885,0.09703874588012695
15772c24ea18b1b022a7b629e67b02805409426e,0.9729202389717102
bfb8e0e4c5ba865d2d664c7792cb86e4042a404e,0.7959655523300171
f6aeab8e12841fe39be15336d61d30c2f4d7fb2b,0.058328915387392044
b8e47e256b41bb60c667d19f87714db57d1b1dd7,0.18201486766338348
65e4500be089b667b81ecda1f5c01c63992ab11a,0.9880471229553223
b16569aceb9885c430246e1287c91352b7b214ee,0.9450124502182007
1c1bcd667b5dc64dd427c15124dbc757690329e9,0.00042445890721865
020a77c4f3be6d87637d46a2198b560360f64704,0.25253868103027344
5764eac2dd94cdf57d049cd774c5e832282a7446,9.1486144810915e-05
7cb30509f18e9b575455da8fa19cd8afecd78416,0.32884466648101807
19b67d5b72bc0cf43c1cbc08937365e86d54f5a3,0.3136577904224396
54a25f8ddc60e0df927697f738345aad49b23c89,0.7938596606254578
99859c1f8b49da826ff0be30db4dcf63a43f1604,0.0026258667930960655
7155e22ceca80cfbf7fa23850f45cfdd71186548,8.01754322310444e-06
df4595a69519e17f12afa1aac4e9bacf2cd66eb9,0.0008465282153338194
8721e648a97bda5673db4987c3d7cdac31ec3ef1,0.09023923426866531
96850b9e3d317711f6f66b24f6a06227d82caf41,0.0020345032680779696
91dbce1ce3e991b9b56e97646e269c82588e1364,0.0005670543177984655
319f3ec86ecbd923713f66bd14b259081f9b6222,0.05494271591305733
56ff72a2a105b82f9eda3544332c82e097c14e7a,0.9999978542327881
000e6341cf18365d35b40f4991002fec8834afc0,0.030485263094305992
9903d9e04c3cfd81d619fe95137e663f0154d64f,0.9743655323982239
e4f0cf4be9d2bf01013232e39cb4f58f05d55ee0,0.0561736561357975
592cd6bedaaf94b6c0aa43903cb1cc3f62e3f83f,0.24029190838336945
8f72421304e8645075d124f4159fe0b1d744023b,0.998724639415741
a99b87d73b325e4bb0310bb9066f967d36795a68,0.09266344457864761
54bd2e1d54425b507d9892f0e88d08ca697722ff,1.0077833394461777e-05
cbe1800307a4aa1db35df249a7fa37a7ebf40d50,0.7358930110931396
c0ecd14f9ac580f9373631f44d75063438e8f96f,1.3946004401077516e-05
2f06928904df19f5a9910029132c67f6f9281a2d,0.05541430786252022
c7813e520306d6d39858a91f787b47964564ec38,0.9994797110557556
707de9c5650b204ab867605fd3f885c15025ab43,0.9976280331611633
7123abf13db843f713b7d807f78cb6710130cfff,0.02345976233482361
813a824260da9101b0c312f5f80c66819f8a50a4,0.0008573466329835355
5476100893ecbe6c1c1142f876d00e458489497f,0.9925628304481506
cc2145eb0ca315d54dbe17aeccc8317e2f5b106c,0.9999860525131226
1988e5ebb55c1eb7facc2326ae4b441677f5a3ac,6.599025800824165e-05
0c3feffa44a0c6509e86f875877dbff673c754d7,0.9583762884140015
bf819eae1928bc7ab67886d716be5973f9a12235,0.9998874664306641
6aaaf4327d5cea6fb842a68837c062fb57f34fb9,0.00018349547463003546
864e371741f625dcee082d0eb08b3c039ed744ad,0.0006065004272386432
cfad9fc2795834d0671644b3f70735399197a2bf,0.9999892711639404
fd5c57f2fb52e76199d75374e268f08901622896,0.9934152364730835
c52daacbc31f7f6020b8f9e52e2b11e2a5750eda,0.004394184332340956
a68c0b82331cabaa5c7159df4a723168edc544d6,0.0012249121209606528
4d3b5bb9518a1bc61307dfdc7bed3ca30d09f91b,0.9648330807685852
3de20e27668dc866baf42c8f96900ea8a7bc2afa,0.9966431856155396
c64038b23e42747b7cdbcb4c2f5440e041768675,3.6625810935220215e-06
cee0c85ee9ac4664a026c5e842f8b1cbdac3fc9e,0.9987698197364807
7c5878da6110d56dd9f90b02cc46b0ca9a3192ff,0.01800299435853958
6ea1dcae50fff332cafb0f46465c1f88aa54d209,0.9999955892562866
d19e9f229d3b2792aa2c5a2b720a29d360f3ff50,0.028570502996444702
10f7012584764eb93f49a82f58963d3680c5a8cc,0.9982091188430786
4e8d7b49295a9b766ddf64b4fcc00c00490eb803,0.9241747856140137
2169e26d4d22207e2ef3de380ea84d24d4ffa466,0.004824240691959858
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.00043045246275141835
5df3fc6993fab449180fe5f7932b7d70126316f7,0.44499140977859497
51a9e1f4868a27e4cc60ce40f2ada24930667d0b,0.0030827936716377735
562a13e70b8cc5095c3254e0b98e76ff7046e55f,0.9827951788902283
e4fd56ff1e273d51f108659fa80be2c5bf9d8eed,2.8048714284523157e-06
08ade9c08cc5c4810890619424cd01c445ce4f68,0.9999734163284302
ceaeffd8df7bb92f59511f70202c91607f2bf5f7,0.00023555297229904681
5e266627f392b5e272306ed56c9b93e7ebcd4334,0.9999934434890747
59887467cce63ad9b4b8a21c3d074d1bbbc3ff8b,0.9986945986747742
7c770e03a45e69d2da07f99c218b58861a982d3c,0.7888619303703308
4f568a70da91d1040d6678999927b0c1d718ce7a,0.999998927116394
5aa1d1fe8475410527dd68c2adc9bbdbdebf7e93,0.31161755323410034
5f0a3fd9814603b943b707b0f4d71f8b71611155,0.0008042433764785528
582e8af55a94dfecf4f015ebd166f89647124032,0.9999076128005981
b779c56781c15abc210f4abe790ebce53d0d0b66,0.866701066493988
16511b5b7361224f5d815f73bce2d594217f255d,0.00021499511785805225
d3bdd7387266da8c14accf8f75cbebebd67114e9,0.6523297429084778
d9ef4f60296612c6d9cb00b25a7c5d36b3096f58,0.011430617421865463
e5921fc6b9d69c13921f0c1f0e11ade329d1dbe6,0.01943967491388321
985a9c269a9f25338f0a2c8b4d7a1800a52ca112,0.9813754558563232
72abea89e6ebe422be113ee73a1396cdc18fd5a9,0.0011533837532624602
332cf98d854dcfe30d835ad4dc80ebec53a00067,0.0002571937220636755
2907b7cc846ee5c07d3bf0be5685b60d1794b440,0.9932401180267334
c546330af6f95fc27f073ae980df19a636a7bf76,0.9999885559082031
50fd7b54a4307bd76564bd4541069f41239efa4c,0.08877023309469223
57ac1fc96aa1ed5c39c6daf66d73b9f589cfd01c,0.0282518919557333
5be11ef2985751bd522bef45defbfb3c449ae43a,0.9999996423721313
9b839b4bc2ac417c63f1fa92ab11195393302f42,0.999953031539917
04315051f67e1d315dd6717297b5b117b045370a,0.0016872420674189925
cdc535b4d5e0aa66c2d32d71b1129320d4152a00,0.690256655216217
accd68fdf3c881d022d3636ff62e8729628d11cb,0.0001736386475386098
705d495067375dee88310ed7d015de5e5e0f0bb5,0.007430644240230322
7df33ad0a4d53e810ef6a441222eaae8784037b7,0.9999991655349731
c19ee60a43b83fb1be5f66ad72ab521d242190be,0.03993980959057808
1d5e6f3a48259c318bbf086eeed4113223b535b1,0.9907565712928772
87c3679857cb5bdbd0934dbff7c5ecc57b043548,0.0027535001281648874
40d2d6ac7bd8fe89eac6747c19d65636b169f787,0.003065645694732666
8719cef96616a9b9b812b590edde98ff02553fc9,0.9851723909378052
79f5ee98bde6ad6a02b4c9f894e6a60fc94c7408,0.9994969367980957
9f7d8293ca162513cf27d824cad7c264fd29f548,0.0005945349112153053
9851657b106e1cc251e34fd56b6b4979de1380b6,0.008442796766757965
48cc7792159448d36932fe00ae43bbfc65072898,0.027658611536026
5ea53da6574680ecb593babcb6f149a0967329e2,0.9996354579925537
35106d497db67c8c8ab732ac1157f032eed60244,0.9930805563926697
0637966d77baf22826bf97ed5fe6989147518a45,0.14511241018772125
15f093175ad7a659b4219d0a4aef71619d4a1ec9,8.459852688247338e-05
b24d2611bb3c53372a448cb1b066987c210dcc70,6.528565427288413e-05
7e1b03170d2a45609717d46d4d245b6f265579ec,0.0001730297808535397
369051d68db8715e893729c8988e8774980310ea,0.0008471959154121578
6053d9d679614f1dec24bb66b74ab80d5d3e26bc,0.04659627005457878
21072d097dc761911abeeea167951b90458b1f21,0.9998557567596436
b5c1d82634b95b9c2080fe40a627f9c3a856d5fd,0.03929903730750084
a44701e56a40123b646e34c3ba284fe10d96e1aa,0.00010819730960065499
c36dedc9039a95490dd00b19bdae1fba8808db7c,0.908584475517273
74abae6b7fd262ae59f360497f7d430651575daa,0.0017425339901819825
a129dfe0f49ac591e00dd19549b6b8e4d9e70498,0.0005110749625600874
411e598805071fe81c835fba0cf99779f3e93186,0.02798464335501194
3301b72c79e0d6589465a779ece8ff2f8311ccda,0.026070157065987587
5369a9fbeb916195e11dc26ce8929e0c4f449c6d,0.0021476715337485075
031c897f60f6b00d81c72f6c92807c5059735328,0.9977596998214722
78305e35458a1d20685afcf47c513aaa2d6081ca,0.9338812828063965
bd238f89255ad902bdb3d6b394be89672636c98b,0.0003901712188962847
db560245b208958700e6131d92cb7d7973233056,0.04193619266152382
7f008eedbd3cd358232b1a132e49813d482c3d15,3.771552655962296e-05
ebe8e40312aff5d7ab66bbf775496f42531701c3,0.02942001260817051
6854ba8005ea0ef7534e76614f51390ee34b23be,0.9974072575569153
280130b91a166d14a639b9ebcd967919cbce3d9e,0.9988920092582703
cbbee06ddb8daa56aa33d271ea9b281467d8f1ed,0.9999980926513672
5601dfd866aae442e2a2434420d1a04ef24862fa,2.735682028287556e-05
7a86edb426f90aec9b44b24a2aa6223c758abc5f,0.0475718155503273
db6bc3d6eed3cfe5edec02e1e6094367ac796bb9,0.06527649611234665
32a9d8a2a8b13c6711924b7955b5a64b0345b841,0.06883206963539124
f2eda6ddd772ea206b33053644756d45f99a2765,0.8543936014175415
b1f309d0f2a69a02ae684aca2db613d844e84dba,0.9999054670333862
2acd2c0c05a957818f1ca0b22e5bee8b25eb56a4,0.9815464615821838
e4635e78eb43c99dc307bed565e7db74fdaf45ad,0.009100749157369137
2199804d124f31407f8549d2b85b8d51365c85c6,0.999991774559021
7dc1e8a041c0a97ac6c42a0b0e48c0486cb0f5c8,0.06821534782648087
955a096ff2be5f1647d0e72dc7a5631c29e85756,0.9998456239700317
50004e8087a704ee929e6f807d5ae7e39d6c7d31,0.11866079270839691
157e560651f824697f0476cf74c7ab08aed312df,0.99972003698349
a255855fa2a1a488799c50402f007b08f2846567,0.4225788712501526
ee6a7a883d6c17421f9bb38937101512f42da9ad,0.9921924471855164
768f377aebb07cee306d4139cd64834cf9e81d10,0.002503956202417612
114b6c217ebe4a7eda361ed2953d31ad5cb2cd0e,0.704119861125946
dd608a1747cb15cf8078bc8856d076570663d73a,0.9999457597732544
6794042dcbb29c982ecc20c9cf79fc65e5e3f949,0.002357701538130641
cb3660ce9e6ae452c1250c9eae5f9928e913f8c5,0.011129587888717651
ac5d432c4255f2a75515aed5a02c039b9e6da38a,0.02179386466741562
831e4b997507faaf662d6c6dc1ad881d43bf8b50,0.8399112820625305
e74b065d240b1302496817cdd35e2eef866af791,0.8920511603355408
8c52fb88a69ad0674b2f914b4f2bef821a3167cc,0.9965322017669678
44154d0b4b7e13c42bf8aafda6041bb0729f8ca4,0.9993071556091309
6d746539978d308fe9e3031b40956d4b992433e6,0.026265012100338936
160afb4e8bacf74269a358398266bc66be5f6c12,0.0002225425560027361
3bcfefb14e083cef470d02ec585b4fd2e9d120a1,0.05739148333668709
52f2a9e46e910b3da1d45d05097f09b857781a56,0.0035247579216957092
334fe500dd69c8858edbfc07f3dd643e0c05bca3,0.9090632796287537
d6cd2b023eaa70ecbf22782c4b0bc5c875cab19e,0.9998113512992859
deea4bc99fc6a6998e2e243eb3940a38bdf07954,0.004047220107167959
8ad05d410c444469dd0964937a6a8b49b3c50a1c,0.94691401720047
0acc56ac77d99786f08dbd4807eabaa6a7da300f,0.0007745387847535312
fbcac287fe7538af4499963649bbb601b096e96b,0.9981546998023987
ebd5fe553b6e678657f696ffb9e4cdc5ed627383,0.00014959029795136303
d3387efdf61a9844ccf33d4694e860b2b1ef79fa,0.5219025611877441
b8a9fa34e3c0167748e82fa16c3b4cde26459e44,0.009954645298421383
bdd1a1acd275940f93981dbac699b02cf5e8be8a,0.0006722224643453956
193671d70825cd3979fda58a6003da2ee0d9b2ac,0.20075461268424988
d90fc82a94a6e4ec1a66c6f891d84122a34791a2,0.06750660389661789
d17266c51eb8c1eb74b247d9757d6800c6a0a787,0.023055804893374443
68f69530cffa32c7fbc5a779aa54432f06ad8c3a,0.0635204017162323
13de30aacf4ee24232df041ac89d45cc6af1d874,0.09911802411079407
bc2ebaa01b23574519ced261bb01cd339a7f0bff,0.00010129101428901777
a27c8b2b063e57c47c831e3fc8229204686b7822,0.002856828738003969
859d713008148af1d6907862da0c936a83ee4cc5,0.9999810457229614
921998f8dc7f5cca736280d0568eacc19a97f6d2,0.2982393801212311
6fbdfad3361e807a05856fabca2e5aaacf76a1dd,1.0
2a9c555fb71df828bcee5b3731dfa96a3dc7a739,1.0845321867236635e-06
a013b5b9c0ccc2e7bde2f5152eab78e485099488,0.9990884065628052
3d73680a30f7e7b70c1b1505af247c6012480ec4,0.4372645914554596
80152361c556227ba16e7d38965dd9ab01bef90e,0.004296647384762764
18df515977acfb4b261a74af2c7c5dd66894b30e,0.8143923282623291
503685cd0bb3fcd59979b649edd352a92e72ec9c,0.00010790962551254779
ecb3b807ed2e055f55bef2b4eb4e6d17fabe1db8,0.0023802979849278927
60f276a321954e9f550ad706564610dad546dc5b,0.9999804496765137
3da5cfe0755a3491acdff7c0acc304c91fe6b121,0.9997678399085999
2302eec58d1b49d4e6400031688ba90d6b9c693c,0.6732227802276611
fcad807b4d528acb844629d93ec204c954b200ce,0.1345958262681961
bf24294544f4be34905e0c82e50f7c67192f64c6,6.755289177817758e-06
6c803b53fa132ad754df64eb0fddefc566e1ed6d,0.09244299679994583
4a8a38857c90b191706d487acd3d84e666189b87,0.9754886031150818
8d092831bd48e898cb3d5dda4f76cc1adae59527,0.19956493377685547
0c146cdc3bab70054189af0a865a51c92e61049d,0.0016791591187939048
d1cc55dea81eedf43dcc5911914ab0972c5d25f4,0.13879351317882538
84f1e278b3a6be89150e318f885329c6495a51f6,7.001496851444244e-05
4af4e245a5c0cdc072147e208ab4ee1d8514f538,0.0054155150428414345
d9d2893c1dbc4e425c8080d101cf33311d5470ca,0.9911826848983765
7111dca2b596b92ed1aab49d0ec21e5975458e57,0.041645459830760956
ac227a7ed7efc53c773411c1f5a5f60f6fd045fe,0.03467129170894623
8b84e9564a16f9b7f1e90fcf690d687bde20c87f,0.02014021947979927
2234df8acdedf2c376f1cc9bdd1150047934ef9b,0.0019103087252005935
432a3e8cdc63bfdc0fda2a026cab5130b2dfd187,0.9960243701934814
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,0.0008494374342262745
7729a06a450ff878f5792e0ea314b8cfa1e23066,0.9069357514381409
60762a42c67fbef30fd709c954926688cc489e44,0.9940180778503418
2450705fcffb6e843992d4a538fca8e2731ada05,0.8000708222389221
9a09620be4c28a0b20dc31805a2f1608eca92329,0.4838707447052002
54ea90a00d652aa1db410065e56eff09b91b8755,0.9995591044425964
c176f0f8b3700944321fe93fbceb8eee42d8b193,0.03926616162061691
90f1a6f0206ef0ee6b4e28eecf560a95f5d3953d,0.9977624416351318
1023e9e9c55a6ab81a0de60fc575f394b6d3fa56,0.7126860618591309
d8bce899097a93ca71b481f3abffc67a2047e2dc,0.9853476285934448
0f5a021e90741f73269dd4675ac24f2feb586722,0.9999951124191284
f0233ceefa37b949ac04690b36f357d1a45b6896,0.017932580783963203
2295d7da10e4a86f2b6d581c3938394412929b88,0.031198088079690933
9a8fe9b2939be89ab311fd81e5ed546cc8f6fba3,0.018878579139709473
b8c94e091429d209200113cb49f71a589b67ed7b,0.0009160492336377501
3d84ee71a5b709c3c66589b8cc6432a779a92eda,0.9971914887428284
d3cdfbe3a8d8ffe36ebd3bd2ba16def221e2d1bc,0.008657165803015232
4cdf609497b5e0c42d6fe2911ddf061341039e8a,0.036339692771434784
9404fc1a98f86ec198f56a1e9b27b489d7e23545,0.0008601343724876642
b12bf982c87fbb94e2003833af57896d2f765eea,4.965417247149162e-05
09e308bca001987c9590d987343579dd755710be,0.046473968774080276
14972a6d8f290b00a14079dd877796e6ce29c5b1,0.008789081126451492
